"split","aAcc","fAcc","qAcc"
"Overall","60.462670872765514","29.76878612716763","33.18681318681318"
"VS","64.44444444444444","30.17241379310345","41.01123595505618"
"VD","58.03722504230119","29.565217391304348","28.158844765342963"
"VD_video","51.76470588235295","8.333333333333332","15.942028985507244"
"VD_math","43.51851851851852","5.555555555555555","14.814814814814813"
"VS_chart","70.76923076923077","32.5","56.57894736842105"
"VD_ocr","76.40449438202246","53.48837209302325","53.48837209302325"
"VS_ocr","40.74074074074074","19.230769230769234","11.11111111111111"
"VD_illusion","55.55555555555556","24.193548387096776","23.61111111111111"
"VD_figure","75.0","58.536585365853654","48.717948717948715"
"VS_table","75.0","42.857142857142854","53.48837209302325"
"VS_map","53.125","22.727272727272727","12.5"
