"Category","tot","acc"
"ocr_math","11","8.181818181818182"
"ocr_spat_math","14","13.571428571428571"
"rec_ocr_spat_math","1","0.0"
"rec_spat","12","59.166666666666664"
"ocr_spat","26","64.23076923076924"
"rec_ocr_spat","7","42.857142857142854"
"ocr_know_spat","3","66.66666666666666"
"rec_ocr","4","75.0"
"rec_know_spat","2","50.0"
"ocr","108","47.3148148148148"
"rec","187","53.42245989304818"
"rec_know","9","40.0"
"rec_know_gen","62","39.677419354838705"
"rec_ocr_know_gen","8","18.75"
"rec_ocr_gen_spat","8","51.25000000000001"
"ocr_gen_spat","2","90.0"
"Overall","218","48.30275229357803"
