"Task&Skill","tot","prefetch","hit","prefetch_rate","acc"
"Overall","1000","539","449","53.900000000000006","44.9"
"scientific reasoning","122","93","73","76.22950819672131","59.83606557377049"
"textbook question answering","158","106","86","67.08860759493672","54.43037974683544"
"numeric commonsense","144","39","49","27.083333333333332","34.02777777777778"
"arithmetic reasoning","353","99","140","28.04532577903683","39.6600566572238"
"visual question answering","179","92","74","51.39664804469274","41.340782122905026"
"geometry reasoning","239","212","94","88.70292887029288","39.33054393305439"
"algebraic reasoning","281","239","113","85.05338078291815","40.213523131672595"
"geometry problem solving","208","203","81","97.59615384615384","38.94230769230769"
"math word problem","186","22","85","11.827956989247312","45.69892473118279"
"logical reasoning","37","24","2","64.86486486486487","5.405405405405405"
"figure question answering","269","116","123","43.12267657992565","45.72490706319702"
"statistical reasoning","301","106","145","35.21594684385382","48.17275747508305"
